id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1206,-0.598389,-0.803955,0.44458,16.9207,-9.57317,0.853659,1455572261495,knief
1207,0.0952148,-1.1145,0.610107,37.9878,-9.63415,-38.9024,1455572261639,knief
1208,0.027832,-0.733887,0.55957,2.46951,8.71951,22.9878,1455572261743,knief
1209,-0.906738,-0.772949,0.484619,-0.945122,0.579268,-10.4268,1455572261832,knief
1210,-0.529297,-0.576416,0.497314,2.19512,-4.69512,10.061,1455572262019,knief
1211,0.316162,-0.991211,0.633789,16.6159,-14.3598,-16.1585,1455572262244,knief
1212,-0.208008,-0.765625,0.560059,-9.42073,1.37195,0.518293,1455572262336,knief
1213,-0.744873,-0.703857,0.496094,-19.3598,7.86585,-1.03659,1455572262425,knief
1214,-0.339355,-0.729004,0.52124,-7.2561,0.914634,7.31707,1455572262567,knief
1215,0.144043,-0.933594,0.615967,-1.0061,2.13415,-7.0122,1455572262664,knief
1216,-0.104248,-0.756104,0.60791,10.3963,-3.2622,7.34756,1455572262760,knief
1217,-0.701172,-0.746338,0.457764,-3.56707,-1.70732,-6.34146,1455572262898,knief
1218,-0.391357,-0.692871,0.516113,-6.89024,4.29878,0.731707,1455572262988,knief
1219,0.112305,-0.990723,0.585693,-7.89634,1.34146,-14.6341,1455572263076,knief
1220,-0.017334,-0.760254,0.594482,-6.61585,-7.28659,3.75,1455572263200,knief
1221,-0.557617,-0.808594,0.506104,-1.37195,13.8415,-8.53659,1455572263290,knief
1222,-0.383057,-0.772705,0.470215,3.81098,9.35976,8.32317,1455572263375,knief
1223,-0.197021,-0.822998,0.507324,-0.792683,-3.44512,2.86585,1455572263504,knief
1224,-0.254883,-0.823975,0.52417,-2.10366,0.457317,-5.39634,1455572263588,knief
1225,-0.290039,-0.827637,0.512695,2.0122,2.77439,-5.88415,1455572263683,knief
1226,-0.288818,-0.826416,0.512695,-0.914634,-0.0609756,-0.213415,1455572263807,knief
1227,-0.273682,-0.815674,0.511719,-0.304878,-0.121951,1.89024,1455572263910,knief
1228,-0.238037,-0.812744,0.506348,-1.7378,0.609756,-1.0061,1455572264062,knief
1229,-0.759766,-0.539795,0.405518,4.5122,0.152439,-7.62195,1455572633286,knief
1230,-0.746582,-0.498779,0.400146,-1.64634,-1.43293,-5.73171,1455572633620,knief
1231,-0.70459,-0.556641,0.414795,9.60366,-8.29268,-22.8354,1455572633751,knief
1232,-0.67627,-0.67749,0.462891,-1.37195,-10.7012,-16.4329,1455572633864,knief
1233,-0.666504,-0.752197,0.551025,-17.0122,3.38415,30.2134,1455572633973,knief
1234,-0.706787,-0.558594,0.438477,-31.128,27.5305,86.25,1455572634067,knief
1235,-0.831299,-0.22583,0.330566,-16.9817,29.9695,95.3659,1455572634170,knief
1236,-0.951416,0.0822754,0.232178,-11.1585,13.0793,58.7195,1455572634330,knief
1237,-0.975586,0.0605469,0.220459,-3.78049,3.56707,-4.05488,1455572634448,knief
1238,-0.97876,-0.118652,0.221191,-4.60366,1.52439,-4.60366,1455572634543,knief
1239,-0.979492,-0.0808105,0.205811,8.35366,2.46951,-4.96951,1455572634636,knief
1240,-0.980469,-0.11084,0.198242,4.11585,0.27439,0.213415,1455572634739,knief
1241,-0.981445,-0.0541992,0.196289,1.0061,2.59146,2.28659,1455572634844,knief
1242,-0.97998,-0.0690918,0.19458,1.85976,1.28049,-2.71341,1455572634977,knief
1243,-0.98291,-0.0766602,0.201172,-0.762195,1.40244,2.0122,1455572635124,knief
1244,-0.984863,-0.0371094,0.178711,-1.34146,1.58537,-1.4939,1455572635247,knief
1245,-0.983154,-0.0808105,0.203125,0.579268,0.182927,-0.914634,1455572635374,knief
1246,-0.984863,-0.0429688,0.191895,1.40244,1.58537,-0.731707,1455572635506,knief
1247,-0.977539,0.012207,0.186768,10.5793,-1.95122,-19.7866,1455572635641,knief
1248,-0.954346,-0.115234,0.190674,22.1341,-11.8902,-46.7073,1455572635774,knief
1249,-0.892334,-0.249023,0.284424,18.0793,-18.9329,-56.25,1455572635903,knief
1250,-0.82251,-0.401611,0.367188,1.03659,-20.2439,-53.6585,1455572636041,knief
1251,-0.772949,-0.507324,0.407959,13.0793,-16.2195,-41.4634,1455572636154,knief
1252,-0.706055,-0.532715,0.45166,15.4573,-10.7317,-28.1707,1455572636301,knief
1253,-0.658203,-0.606689,0.493896,17.1037,-9.39024,-22.6524,1455572636419,knief
1254,-0.638428,-0.618408,0.504639,0.152439,-2.89634,-9.39024,1455572636567,knief
1255,-0.622803,-0.617188,0.489746,1.15854,-1.4939,-10.7927,1455572636683,knief
1256,-0.609375,-0.635742,0.494629,2.37805,-1.85976,-8.96342,1455572636821,knief
1257,-0.593018,-0.671143,0.503662,-1.92073,-2.5,-9.14634,1455572636980,knief
1258,-0.583984,-0.681152,0.529785,-5,1.7378,1.67683,1455572637081,knief
1259,-0.591553,-0.647461,0.494873,-9.29878,3.35366,5.85366,1455572637220,knief
1260,-0.611816,-0.688232,0.505127,-5.82317,5.21341,7.92683,1455572637347,knief
1261,-0.647217,-0.729004,0.511719,-5.39634,16.7073,37.6524,1455572637478,knief
1262,-0.729004,-0.59668,0.418213,-16.9817,29.7866,68.5366,1455572637601,knief
1263,-0.824951,-0.485352,0.319824,-27.9878,30.2439,76.4939,1455572637811,knief
1264,-0.931152,-0.0490723,0.205322,-22.2866,22.8659,61.6159,1455572637920,knief
1265,-0.970215,0.0100098,0.158936,-15.2744,10.0915,32.8049,1455572638025,knief
1266,-0.984131,-0.00878906,0.168213,-8.81098,-0.945122,-2.65244,1455572638173,knief
1267,-0.980957,-0.0559082,0.192139,-2.07317,-0.0304878,-1.89024,1455572638322,knief
1268,-0.982422,-0.0637207,0.172119,-3.20122,0.884146,-2.65244,1455572638423,knief
1269,-0.981689,-0.0805664,0.190674,1.58537,-0.457317,-1.34146,1455572638528,knief
1270,-0.981201,-0.0725098,0.184326,2.13415,-0.823171,-1.76829,1455572638679,knief
1271,-0.983643,-0.0756836,0.184326,-1.06707,0.579268,-0.823171,1455572639219,knief
1272,-0.984131,-0.0788574,0.19043,1.28049,0.914634,-0.70122,1455572639312,knief
1273,-0.988281,-0.060791,0.175049,0.213415,1.64634,1.25,1455572639408,knief
1274,-0.982666,-0.0834961,0.189453,0.182927,0.609756,-0.70122,1455572639540,knief
1275,-0.982178,-0.0637207,0.181885,0.27439,1.34146,-0.945122,1455572639627,knief
1276,-0.979004,-0.0319824,0.178955,3.47561,-0.853659,-8.41463,1455572639723,knief
1277,-0.968262,-0.108154,0.189453,13.5366,-4.54268,-30.061,1455572639873,knief
1278,-0.937256,-0.280518,0.218262,35.7317,-11.2805,-49.1768,1455572639981,knief
1279,-0.884033,-0.258301,0.248047,18.5976,-19.2988,-53.2012,1455572640111,knief
1280,-0.79541,-0.395752,0.337158,-3.2622,-19.4817,-58.9634,1455572640216,knief
1281,-0.715332,-0.572021,0.39917,-1.43293,-18.5976,-52.2256,1455572640365,knief
1282,-0.595215,-0.656982,0.485596,-6.89024,-21.4939,-54.4512,1455572640510,knief
1283,-0.542725,-0.850098,0.548828,15.3963,-10.5183,-25.7927,1455572640646,knief
1284,-0.530762,-0.720947,0.506104,-8.93293,2.46951,-0.487805,1455572640796,knief
1285,-0.530273,-0.699707,0.504395,-1.34146,-0.884146,-1.89024,1455572640920,knief
1286,-0.517578,-0.710205,0.51123,1.40244,0.335366,-1.37195,1455572641032,knief
1287,-0.523682,-0.694092,0.508301,1.70732,0.884146,-0.213415,1455572641160,knief
1288,-0.515381,-0.688965,0.494385,1.58537,-0.487805,-2.46951,1455572641311,knief
1289,-0.51123,-0.709717,0.524658,2.53049,-1.28049,-2.71341,1455572641396,knief
1290,-0.514648,-0.687744,0.503906,-1.12805,0.853659,-2.68293,1455572641480,knief
1291,-0.516357,-0.76001,0.522461,0.548781,-2.92683,-3.38415,1455572641624,knief
1292,-0.501953,-0.76123,0.556152,0.304878,3.84146,9.72561,1455572641814,knief
1293,-0.558105,-0.792725,0.514893,-6.15854,18.1402,34.7256,1455572641964,knief
1294,-0.612305,-0.532227,0.410645,-8.07927,23.75,48.2317,1455572642046,knief
1295,-0.740479,-0.477783,0.381592,-10.2134,17.5915,52.9573,1455572642128,knief
1296,-0.859375,-0.403076,0.368896,-17.439,20.7317,49.3902,1455572642267,knief
1297,-0.910156,-0.260254,0.271729,-17.4085,17.439,50.7927,1455572642411,knief
1298,-0.944336,-0.126465,0.188721,-39.1463,14.5122,48.4451,1455572642510,knief
1299,-0.9646,-0.0737305,0.219971,-32.5,4.60366,30.7622,1455572642649,knief
1300,-0.986084,0.0268555,0.16626,10.061,2.37805,-4.32927,1455572642784,knief
1301,-0.985596,-0.0812988,0.216553,9.5122,-0.213415,-2.62195,1455572642870,knief
1302,-0.983643,-0.0693359,0.191406,-2.89634,4.7561,-0.670732,1455572642970,knief
1303,-0.986572,-0.0688477,0.164795,-1.92073,3.10976,-0.823171,1455572643099,knief
1304,-0.989014,-0.0734863,0.162598,0.396341,1.82927,0.335366,1455572643240,knief
1305,-0.986084,-0.0715332,0.175537,0.762195,1.21951,-1.4939,1455572643425,knief
1306,-0.990967,-0.0854492,0.161865,1.92073,1.43293,-1.98171,1455572643563,knief
1307,-0.986572,-0.0739746,0.161377,0.792683,0.762195,0.243902,1455572643663,knief
1308,-0.989746,-0.0612793,0.1604,-0.243902,1.85976,-0.365854,1455572643748,knief
1309,-0.984619,-0.0681152,0.15918,0.792683,1.43293,0.670732,1455572643869,knief
1310,-0.983398,-0.0722656,0.16333,0.243902,-0.152439,-0.70122,1455572644004,knief
1311,-0.984375,-0.0197754,0.172119,7.16463,0,-7.56098,1455572644186,knief
1312,-0.967773,-0.11499,0.159912,11.5244,-4.72561,-36.4329,1455572644274,knief
1313,-0.932129,-0.272461,0.191895,22.0122,-11.7683,-57.5305,1455572644356,knief
1314,-0.87915,-0.336182,0.234863,30.4268,-21.0061,-54.9085,1455572644503,knief
1315,-0.768555,-0.48999,0.333496,21.0671,-21.6768,-59.7561,1455572644612,knief
1316,-0.657959,-0.592285,0.34668,11.4329,-23.1098,-62.9573,1455572644766,knief
1317,-0.5271,-0.664307,0.457031,24.4512,-24.6951,-55.6707,1455572644891,knief
1318,-0.432373,-0.809082,0.537842,0.731707,-19.1463,-48.3841,1455572645006,knief
1319,-0.355225,-0.890381,0.602295,14.6646,-8.44512,-12.8963,1455572645183,knief
1320,-0.354004,-0.728271,0.540283,-3.68902,3.14024,3.59756,1455572645330,knief
1321,-0.364014,-0.763916,0.5354,2.71341,1.09756,0.182927,1455572645422,knief
1322,-0.365234,-0.761719,0.547363,-2.62195,1.98171,0.548781,1455572645514,knief
1323,-0.374268,-0.777588,0.542725,-0.548781,1.43293,-0.731707,1455572645647,knief
1324,-0.374023,-0.755859,0.536133,0.609756,0.97561,-0.152439,1455572645822,knief
1325,-0.375488,-0.759521,0.537842,2.53049,-0.853659,-2.34756,1455572645915,knief
1326,-0.367188,-0.762695,0.540283,-0.945122,-0.731707,-1.76829,1455572646021,knief
1327,-0.359863,-0.791504,0.550781,-1.31098,0.304878,-0.487805,1455572646156,knief
1328,-0.363037,-0.739502,0.536621,0.487805,0.823171,0.213415,1455572646321,knief
1329,-0.368408,-0.780518,0.552246,-0.152439,-0.426829,-1.98171,1455572646408,knief
1330,-0.366455,-0.749023,0.547363,-2.80488,1.89024,3.84146,1455572646546,knief
1331,-0.390625,-0.780762,0.540527,-3.23171,7.9878,10.3963,1455572646643,knief
1332,-0.437988,-0.751221,0.523682,7.04268,10.7622,21.0366,1455572646783,knief
1333,-0.502197,-0.704346,0.532471,-6.15854,17.7134,38.5366,1455572646923,knief
1334,-0.587402,-0.565674,0.44751,-12.2866,20.0305,43.1402,1455572647041,knief
1335,-0.680908,-0.522461,0.405518,0.152439,16.189,33.4451,1455572647182,knief
1336,-0.744141,-0.500977,0.395508,-7.59146,15.2134,37.622,1455572647314,knief
1337,-0.814697,-0.436523,0.369629,-12.378,18.8415,41.7378,1455572647439,knief
1338,-0.87085,-0.337891,0.306885,-8.71951,18.5366,44.939,1455572647610,knief
1339,-0.922852,-0.194092,0.24585,-15.9756,17.9878,43.7195,1455572647707,knief
1340,-0.961182,-0.0822754,0.190918,-28.0183,14.0244,32.8354,1455572647829,knief
1341,-0.982422,-0.0500488,0.137695,-12.0122,5.54878,13.689,1455572647968,knief
1342,-0.989746,-0.0439453,0.171387,-6.31098,0.304878,4.42073,1455572648142,knief
1343,-0.990234,-0.0898438,0.147461,0.243902,0.792683,0.152439,1455572648245,knief
1344,-0.991699,-0.0708008,0.14502,2.65244,0.579268,-2.13415,1455572648358,knief
1345,-0.988037,-0.0769043,0.16626,-3.65854,0.426829,-0.182927,1455572648526,knief
1346,-0.988037,-0.0930176,0.153564,-3.10976,1.46341,-0.27439,1455572648623,knief
1347,-0.986816,-0.105957,0.152344,-1.61585,0.70122,-0.884146,1455572648737,knief
1348,-0.981689,-0.0910645,0.16333,1.12805,1.09756,0.487805,1455572648934,knief
1349,-0.987549,-0.114502,0.156982,2.34756,0.97561,0.396341,1455572649050,knief
1350,-0.990234,-0.0754395,0.155273,2.43902,1.15854,-0.27439,1455572649164,knief
1351,-0.987061,-0.101562,0.155273,1.21951,0.27439,-0.548781,1455572649313,knief
1352,-0.988037,-0.0878906,0.153809,1.89024,1.15854,-2.04268,1455572649410,knief
1353,-0.988037,-0.0925293,0.156982,10.6707,0.884146,-8.07927,1455572649538,knief
1354,-0.981201,-0.048584,0.133545,9.69512,-3.71951,-20.8232,1455572649697,knief
1355,-0.963379,-0.0595703,0.164062,10.5488,-11.0976,-37.0732,1455572649802,knief
1356,-0.915283,-0.314453,0.25,8.59756,-14.1463,-45,1455572649935,knief
1357,-0.865234,-0.406006,0.258545,25.8232,-13.9939,-45.0915,1455572650086,knief
1358,-0.787842,-0.389648,0.29541,20.1524,-19.4817,-53.75,1455572650183,knief
1359,-0.679443,-0.669434,0.378662,7.65244,-20.7622,-61.6768,1455572650319,knief
1360,-0.554199,-0.741455,0.468506,5.64024,-21.7073,-49.8781,1455572650502,knief
1361,-0.475586,-0.834717,0.501953,11.6463,-17.6829,-35.5183,1455572650613,knief
1362,-0.400879,-0.721436,0.538818,16.6768,-13.2012,-26.6159,1455572650718,knief
1363,-0.322266,-0.880615,0.593262,10.4878,-7.65244,-18.2317,1455572650888,knief
1364,-0.330078,-0.743896,0.535889,-5.36585,4.5122,5.2439,1455572650989,knief
1365,-0.345215,-0.786133,0.521973,2.68293,1.09756,-3.2622,1455572651121,knief
1366,-0.338623,-0.816895,0.536133,3.56707,0.0304878,-2.13415,1455572651248,knief
1367,-0.332764,-0.73999,0.527588,0.731707,0.0609756,-2.95732,1455572651378,knief
1368,-0.332764,-0.819336,0.536865,-0.548781,-0.457317,-3.75,1455572651511,knief
1369,-0.320557,-0.782715,0.529297,-2.16463,1.15854,1.58537,1455572651640,knief
1370,-0.325439,-0.784668,0.528809,2.68293,0.27439,-2.5,1455572651787,knief
1371,-0.320801,-0.783691,0.536133,2.10366,-0.457317,-0.579268,1455572651890,knief
1372,-0.323242,-0.799805,0.531494,0.518293,1.15854,-1.0061,1455572652066,knief
1373,-0.325439,-0.782715,0.528076,-1.82927,1.25,-0.243902,1455572652158,knief
1374,-0.318604,-0.78418,0.531006,0.97561,0,-1.92073,1455572652639,knief
1375,-0.324707,-0.788818,0.532959,0.0304878,1.58537,-0.0609756,1455572652726,knief
1376,-0.330811,-0.779053,0.534424,0.792683,1.12805,-1.18902,1455572652861,knief
1377,-0.332275,-0.815674,0.546875,2.04268,2.37805,4.20732,1455572652948,knief
1378,-0.384033,-0.939941,0.597656,-8.07927,22.8963,48.4451,1455572653039,knief
1379,-0.493164,-0.713867,0.493652,-16.5549,35.3049,82.5305,1455572653172,knief
1380,-0.645508,-0.602783,0.442139,-12.0122,38.689,87.7134,1455572653338,knief
1381,-0.822266,-0.317383,0.263916,-24.2073,32.9573,85.5183,1455572653532,knief
1382,-0.946289,-0.0783691,0.183838,-20.8232,20.5183,54.2683,1455572653622,knief
1383,-0.97168,-0.101562,0.156006,-18.9939,9.78659,33.3841,1455572653712,knief
1384,-0.996826,0.0341797,0.143066,-17.2256,2.80488,3.23171,1455572653859,knief
1385,-0.988525,-0.138916,0.143555,0.70122,0.304878,0.914634,1455572654019,knief
1386,-0.989258,-0.010498,0.14209,0.396341,2.28659,-4.32927,1455572654140,knief
1387,-0.986572,-0.0603027,0.164795,-1.31098,0.762195,2.46951,1455572654235,knief
1388,-0.993408,-0.0380859,0.134277,0.670732,1.0061,-1.34146,1455572654345,knief
1389,-0.989258,-0.0549316,0.147949,0,1.34146,-1.21951,1455572654483,knief
1390,-0.988281,-0.0820312,0.151367,1.61585,0,-1.7378,1455572654581,knief
1391,-0.991211,-0.0688477,0.143799,2.68293,1.34146,-1.18902,1455572654681,knief
1392,-0.986816,-0.078125,0.149658,-1.4939,0.426829,0.335366,1455572654824,knief
1393,-0.991211,-0.0705566,0.141846,-1.06707,0.213415,-1.46341,1455572654920,knief
1394,-0.987549,-0.0710449,0.143555,-0.487805,0.548781,0,1455572655026,knief
1395,-0.992432,-0.0637207,0.147217,0.853659,-0.152439,-0.853659,1455572655175,knief
1396,-0.989502,-0.0656738,0.148926,-0.457317,0.945122,-0.457317,1455572655365,knief
1397,-0.988037,-0.0761719,0.150391,-1.31098,1.21951,-1.40244,1455572655471,knief
1398,-0.988037,-0.0517578,0.154053,1.82927,0.548781,-3.65854,1455572655614,knief
1399,-0.989014,-0.126221,0.159424,0.121951,-0.548781,-4.54268,1455572655704,knief
1400,-0.993164,-0.0864258,0.120117,-0.335366,4.02439,-2.31707,1455572655819,knief
1401,-0.987549,-0.0942383,0.142578,-0.152439,0.518293,-1.61585,1455572655989,knief
1402,-0.989502,-0.106934,0.134277,2.40854,0.762195,-4.08537,1455572656096,knief
1403,-0.986084,-0.0476074,0.143555,4.81707,-0.487805,-12.1646,1455572656175,knief
1404,-0.975342,-0.0561523,0.128418,8.90244,-3.41463,-28.9634,1455572656325,knief
1405,-0.947998,-0.166016,0.162354,7.16463,-9.7561,-40.9451,1455572656435,knief
1406,-0.918701,-0.0998535,0.19043,20.8841,-14.0244,-45.8537,1455572656519,knief
1407,-0.816406,-0.317139,0.282959,21.6159,-21.5244,-60.2134,1455572656644,knief
1408,-0.726562,-0.633545,0.409668,34.8476,-24.1159,-56.0976,1455572656824,knief
1409,-0.688477,-0.808838,0.507812,9.32927,-10.3049,-22.622,1455572657002,knief
1410,-0.672363,-0.619385,0.460938,4.60366,0.426829,-0.762195,1455572657100,knief
1411,-0.669678,-0.552734,0.416748,3.07927,-0.518293,-4.17683,1455572657194,knief
1412,-0.657227,-0.598633,0.465332,2.56098,-4.17683,-7.16463,1455572657287,knief
1413,-0.64917,-0.659912,0.468506,-3.65854,1.28049,-2.59146,1455572657405,knief
1414,-0.650146,-0.60083,0.446533,0.762195,0.0609756,0.457317,1455572657567,knief
1415,-0.650635,-0.615723,0.460449,0.823171,-0.426829,-0.335366,1455572657669,knief
1416,-0.655273,-0.610352,0.456543,0.97561,0.97561,-1.37195,1455572657788,knief
1417,-0.6521,-0.607178,0.462402,1.12805,0.0304878,-0.27439,1455572657948,knief
1418,-0.645264,-0.598877,0.469482,1.34146,1.0061,-0.27439,1455572658140,knief
1419,-0.6521,-0.607422,0.460693,-0.335366,1.28049,0.0609756,1455572658242,knief
1420,-0.650146,-0.610596,0.461426,-0.243902,-0.0914634,-1.46341,1455572658350,knief
1421,-0.64624,-0.608887,0.470459,1.95122,-0.335366,0,1455572658510,knief
1422,-0.651855,-0.607666,0.462891,0.304878,1.37195,0.823171,1455572658735,knief
1423,-0.655273,-0.586426,0.459473,1.40244,0.243902,-0.670732,1455572658820,knief
1424,-0.654053,-0.607178,0.478516,0.0914634,0.762195,0.0609756,1455572658916,knief
1425,-0.67334,-0.628418,0.447998,-6.31098,-0.670732,8.78049,1455572659084,knief
1426,-0.685547,-0.593994,0.494385,-13.1098,3.23171,28.4146,1455572659183,knief
1427,-0.723389,-0.532959,0.463379,-4.78659,16.7378,28.5061,1455572659288,knief
1428,-0.791016,-0.424805,0.348633,-2.04268,17.0732,26.0671,1455572659429,knief
1429,-0.853516,-0.3479,0.301758,5.70122,10.3963,17.622,1455572659525,knief
1430,-0.865967,-0.3479,0.303955,8.81098,0.670732,6.76829,1455572659647,knief
1431,-0.857422,-0.436279,0.354492,12.8963,1.85976,4.96951,1455572659835,knief
1432,-0.865723,-0.426025,0.293945,-25.9756,18.0488,21.5549,1455572659935,knief
1433,-0.909668,-0.283203,0.228271,-23.5061,24.9085,41.7988,1455572660034,knief
1434,-0.945068,-0.111572,0.181885,-18.2622,22.1341,37.622,1455572660180,knief
1435,-0.998047,-0.131348,0.0354004,-18.811,8.5061,5.39634,1455572660292,knief
1436,-0.989258,-0.15625,0.105225,-5.45732,-4.35976,2.04268,1455572660444,knief
1437,-0.981934,-0.1521,0.110352,-5.36585,-0.853659,0.853659,1455572660668,knief
1438,-0.980225,-0.176514,0.101318,1.52439,0.0914634,0.579268,1455572660778,knief
1439,-0.989746,-0.165771,0.110352,-3.17073,0.0914634,3.81098,1455572660869,knief
1440,-0.985596,-0.114258,0.121582,-0.335366,-1.52439,0.97561,1455572660994,knief
1441,-0.983154,-0.104736,0.110596,0.396341,0.213415,-1.25,1455572661113,knief
1442,-0.99292,-0.154297,0.106445,3.62805,-0.792683,-2.95732,1455572661219,knief
1443,-0.985352,-0.136963,0.138184,0.518293,-0.548781,-1.25,1455572661374,knief
1444,-0.985596,-0.15332,0.110107,-1.31098,2.86585,0.914634,1455572661490,knief
1445,-0.984375,-0.130371,0.126221,1.37195,0.792683,-0.731707,1455572661616,knief
1446,-0.989746,-0.125,0.114502,-2.46951,1.7378,-1.06707,1455572661787,knief
1447,-0.994141,-0.11792,0.110107,1.28049,2.10366,-3.17073,1455572661891,knief
1448,-0.984619,-0.141113,0.116699,1.82927,-0.243902,-3.59756,1455572661997,knief
1449,-0.983887,-0.187256,0.110596,11.5854,0.640244,-5.12195,1455572662210,knief
1450,-0.982666,-0.168457,0.125488,-3.01829,-0.0914634,0.670732,1455572662300,knief
1451,-0.984131,-0.150146,0.121826,-4.29878,-0.853659,0.426829,1455572662410,knief
1452,-0.988281,-0.125244,0.121338,-0.243902,1.79878,-1.15854,1455572662579,knief
1453,-0.979248,-0.118652,0.114258,2.83537,-0.0914634,-9.42073,1455572662757,knief
1454,-0.961914,-0.0571289,0.124512,11.1585,-4.96951,-36.4329,1455572662850,knief
1455,-0.900879,-0.293457,0.106445,45.122,-18.628,-70.4878,1455572662944,knief
1456,-0.771484,-0.455811,0.276611,65.9146,-39.6646,-75.5488,1455572663073,knief
1457,-0.647949,-0.715088,0.505371,145.671,-44.7256,-65.8841,1455572663170,knief
1458,-0.54248,-0.687256,0.663818,2.10366,-15.2744,-21.6159,1455572663303,knief
1459,-0.495605,-0.628906,0.609863,-18.3232,-13.3232,-16.5854,1455572663445,knief
1460,-0.452148,-0.601562,0.673584,11.5549,-10.6402,-18.0183,1455572663567,knief
1461,-0.48584,-0.655029,0.661133,-4.32927,-2.62195,-6.43293,1455572663724,knief
1462,-0.432129,-0.616699,0.668945,-1.15854,0.243902,0.823171,1455572664265,knief
1463,-0.439209,-0.634766,0.644043,-2.19512,3.96341,-0.97561,1455572664350,knief
1464,-0.446045,-0.646484,0.639404,-1.18902,4.14634,-1.06707,1455572664441,knief
1465,-0.462891,-0.63501,0.638184,-0.97561,0.97561,0.213415,1455572664575,knief
1466,-0.444336,-0.640137,0.641357,0.792683,-0.731707,0.396341,1455572664667,knief
1467,-0.463135,-0.619141,0.648926,-0.762195,2.80488,-0.213415,1455572664753,knief
1468,-0.466553,-0.615234,0.634277,4.45122,4.02439,-3.68902,1455572664918,knief
1469,-0.456055,-0.619629,0.613037,-4.48171,2.16463,-0.121951,1455572665066,knief
1470,-0.466797,-0.643555,0.618896,-4.05488,-3.96341,-6.03659,1455572665155,knief
1471,-0.430176,-0.682861,0.651367,0.426829,-1.37195,-5.15244,1455572665243,knief
1472,-0.432861,-0.650146,0.617432,1.46341,-1.76829,0.0609756,1455572665365,knief
1473,-0.434814,-0.650146,0.648682,1.61585,-3.53659,3.04878,1455572665504,knief
1474,-0.421387,-0.606201,0.655762,1.82927,-0.640244,-3.01829,1455572665721,knief
1475,-0.424805,-0.676025,0.645752,2.80488,-1.76829,-4.35976,1455572665821,knief
1476,-0.420166,-0.654785,0.675781,-5.73171,3.32317,2.22561,1455572665938,knief
1477,-0.451904,-0.674072,0.631104,-9.96951,7.83537,8.38415,1455572666099,knief
1478,-0.483398,-0.69165,0.619385,-27.622,18.2622,26.4024,1455572666192,knief
1479,-0.555664,-0.670166,0.530273,-9.20732,22.9268,44.0244,1455572666288,knief
1480,-0.665527,-0.610596,0.462646,-22.622,30.4878,61.189,1455572666432,knief
1481,-0.764893,-0.533691,0.364502,-31.5854,30.8841,61.9817,1455572666588,knief
1482,-0.869141,-0.34668,0.253906,-28.2317,28.4756,58.811,1455572666679,knief
1483,-0.951172,-0.192871,0.11499,-31.4939,19.7256,49.5427,1455572666772,knief
1484,-0.986572,-0.114502,0.0925293,-23.3841,3.44512,21.4634,1455572666909,knief
1485,-0.989746,-0.0510254,0.0981445,3.93293,-2.71341,0.0914634,1455572667043,knief
1486,-0.987305,-0.101074,0.120605,0.640244,-2.5,1.95122,1455572667136,knief
1487,-0.986328,-0.129395,0.122314,-1.12805,-2.0122,-2.53049,1455572667291,knief
1488,-0.988525,-0.100098,0.128906,-6.85976,0.731707,-0.396341,1455572667389,knief
1489,-0.984131,-0.173584,0.112305,1.46341,-0.121951,-2.40854,1455572667482,knief
1490,-0.988525,-0.109863,0.125977,4.96951,-1.25,0.518293,1455572667651,knief
1491,-0.986572,-0.142578,0.124268,1.92073,0.304878,0.27439,1455572667735,knief
1492,-0.97876,-0.144531,0.140869,0.426829,-0.152439,-1.21951,1455572667824,knief
1493,-0.986816,-0.126465,0.131592,-1.79878,1.55488,3.87195,1455572667966,knief
1494,-0.983643,-0.115967,0.144287,5.27439,1.4939,1.09756,1455572668058,knief
1495,-0.993164,-0.107178,0.112305,3.87195,1.98171,0,1455572668177,knief
1496,-0.984131,-0.101074,0.137695,8.32317,0.182927,-5.88415,1455572668280,knief
1497,-0.983887,-0.184326,0.101074,26.0976,2.83537,-11.4329,1455572668425,knief
1498,-0.969971,-0.166748,0.130859,13.0183,-2.89634,-17.3171,1455572668576,knief
1499,-0.937988,-0.187256,0.153809,22.2256,-5.82317,-37.2256,1455572668682,knief
1500,-0.874756,-0.266846,0.132324,53.811,-13.4451,-77.4695,1455572668809,knief
1501,-0.668213,-0.596436,0.250488,25.122,-33.4451,-115.396,1455572669004,knief
1502,-0.451416,-0.725586,0.544922,112.104,-57.1037,-85.8841,1455572669094,knief
1503,-0.400635,-0.815918,0.759521,12.4085,-11.4024,-12.2561,1455572669207,knief
1504,-0.423584,-0.662842,0.602783,-2.46951,5.03049,1.67683,1455572669362,knief
1505,-0.437744,-0.681885,0.61792,5,-4.84756,-10.7927,1455572669512,knief
1506,-0.395752,-0.692383,0.688232,3.84146,-0.823171,-3.14024,1455572669604,knief
1507,-0.407959,-0.660156,0.627686,-7.43902,5.09146,2.65244,1455572669737,knief
1508,-0.424561,-0.657715,0.617432,0.304878,0.823171,-1.58537,1455572669869,knief
1509,-0.423584,-0.656006,0.61377,0.304878,-1.25,-0.731707,1455572670008,knief
1510,-0.41626,-0.656982,0.632812,2.10366,-0.762195,-1.98171,1455572670122,knief
1511,-0.41333,-0.678223,0.624268,-0.670732,-0.884146,-1.76829,1455572670256,knief
1512,-0.401611,-0.681396,0.633789,1.82927,-1.15854,-1.79878,1455572670403,knief
