id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
1217,-0.498047,-0.116699,1.01221,15.1829,8.78049,-5.12195,1455574149561,knief
1218,0.788086,-0.352783,0.88623,1.18902,-45.3659,-60.7012,1455574149814,knief
1219,0.664795,-0.145508,0.760986,-6.79878,46.5549,51.7378,1455574149964,knief
1220,-0.890869,-0.161865,1.32251,-48.1402,-42.1341,15.2439,1455574150121,knief
1221,0.411133,-0.31665,0.883545,41.6768,-10.7012,-62.3476,1455574150211,knief
1222,0.87085,-0.293701,0.7229,-34.6646,45.5183,54.4817,1455574150466,knief
1223,-0.804932,-0.0505371,1.23779,-14.6037,-15.6402,10.8232,1455574150570,knief
1224,-0.20874,-0.108643,0.893555,33.2317,0.670732,-32.8963,1455574150720,knief
1225,0.885498,-0.350342,0.96167,-8.5061,-18.4451,-15.5488,1455574150818,knief
1226,0.192627,-0.133545,0.997314,-2.5,2.68293,-1.52439,1455574150955,knief
1227,0.230957,-0.250977,0.935547,1.31098,0.152439,0.365854,1455574151103,knief
1228,0.233643,-0.211182,0.917236,-9.23781,-3.84146,2.31707,1455574151214,knief
1229,0.224365,-0.239502,0.971436,-2.43902,0.884146,-3.62805,1455574151347,knief
1230,0.231445,-0.229004,0.918945,0.182927,0.152439,-0.152439,1455574151541,knief
1231,0.246582,-0.236572,0.94873,-1.76829,-4.11585,-0.457317,1455574151754,knief
1232,0.254639,-0.241699,0.958984,-2.10366,0.0914634,-0.792683,1455574151865,knief
1233,0.253662,-0.244873,0.950195,1.67683,1.55488,-1.7378,1455574151957,knief
1234,0.251953,-0.237061,0.939453,-0.823171,-0.70122,-0.579268,1455574152137,knief
1235,0.246826,-0.241943,0.942139,0.518293,-0.121951,-0.396341,1455574152317,knief
1236,0.260986,-0.24292,0.948975,-1.7378,-1.64634,-0.0914634,1455574152416,knief
1237,0.258789,-0.240723,0.936279,-0.640244,0.548781,0.27439,1455574152541,knief
1238,0.292969,-0.229492,0.931396,1.40244,2.34756,0.335366,1455574152705,knief
1239,0.546387,-0.283691,0.968994,-0.365854,19.1768,14.2378,1455574152822,knief
1240,0.0354004,-0.203125,0.93042,1.18902,15.7622,30.122,1455574152994,knief
1241,-0.507812,-0.127197,1.00903,5.57927,5.54878,7.10366,1455574153100,knief
1242,0.105225,-0.145752,0.823486,13.872,-17.2866,-52.8659,1455574153210,knief
1243,1.12134,-0.248291,0.82373,-4.84756,31.8902,31.7683,1455574153390,knief
1244,-0.57666,-0.0144043,0.980957,-33.75,-10.7317,36.4329,1455574153615,knief
1245,-0.30542,-0.157715,1.11133,37.1951,12.4085,-39.939,1455574153722,knief
1246,1.46973,-0.376953,0.95459,46.2805,-44.5732,-45.7622,1455574154007,knief
1247,0.124023,-0.0859375,0.895508,-40.9451,13.2622,67.1951,1455574154277,knief
1248,-0.744141,0.0209961,1.27222,2.77439,8.59756,-1.15854,1455574154380,knief
1249,0.44165,-0.235596,0.835449,18.9329,-22.8659,-59.939,1455574154813,knief
1250,0.406982,-0.172852,0.921875,-10.5183,1.43293,6.34146,1455574155044,knief
1251,0.189453,-0.188232,0.99585,-3.78049,1.34146,-1.61585,1455574155332,knief
1252,0.191162,-0.167725,0.933594,-3.87195,-1.34146,-0.304878,1455574155508,knief
1253,0.234619,-0.179688,0.982666,4.7561,-3.41463,-2.46951,1455574157438,knief
1254,0.322754,-0.188477,0.987793,2.83537,2.53049,-2.34756,1455574157989,knief
1255,0.177734,-0.115967,0.993164,4.5122,6.95122,-2.80488,1455574158089,knief
1256,0.197754,-0.156494,0.945312,9.5122,3.10976,-8.2622,1455574158188,knief
1257,0.195557,-0.133301,0.961426,11.2195,4.14634,-6.21951,1455574158431,knief
1258,0.196533,-0.0986328,0.99292,5.82317,-1.03659,-6.09756,1455574158559,knief
1259,0.208008,-0.0488281,0.966553,3.07927,-0.304878,-2.62195,1455574158684,knief
1260,0.209961,-0.0844727,0.997314,3.78049,-2.28659,-4.11585,1455574158976,knief
1261,0.184814,-0.0266113,0.986084,0.304878,2.22561,-1.67683,1455574159094,knief
1262,0.242676,-0.103516,0.974609,3.01829,-0.0304878,-4.54268,1455574159258,knief
1263,0.2229,-0.0222168,0.995117,-0.792683,-3.87195,-1.55488,1455574159429,knief
1264,0.288574,-0.101807,0.964844,-3.04878,-3.20122,-5.21341,1455574159631,knief
1265,0.574463,-0.130371,1.01392,15.1524,11.8598,19.9695,1455574159751,knief
1266,-0.0927734,-0.088623,0.9021,-23.3232,-4.66463,16.6768,1455574159918,knief
1267,-0.338379,-0.0422363,1.10107,6.61585,5.7622,-19.2073,1455574160195,knief
1268,0.491699,-0.0322266,0.794678,2.28659,-0.823171,-43.1707,1455574160295,knief
1269,0.870117,-0.217773,0.784912,-15.1524,14.5122,22.5915,1455574160425,knief
1270,-0.772217,-0.0708008,1.20093,-35.6707,-16.189,13.7805,1455574160734,knief
1271,0.0612793,-0.184082,0.895264,10.7927,6.18902,-15.6098,1455574161360,knief
1272,0.932617,-0.176758,0.755127,-7.56098,16.4939,33.0793,1455574161478,knief
1273,-0.405273,0.0375977,1.12329,-47.9878,-18.9024,24.4817,1455574161605,knief
1274,0.115967,-0.187744,0.96582,24.2683,0.121951,-32.3476,1455574161828,knief
1275,0.53125,-0.279297,0.879639,-9.7561,7.68293,-2.65244,1455574161950,knief
1276,0.243896,-0.14917,0.973633,-5.03049,-7.62195,0.213415,1455574162062,knief
1277,0.253174,-0.185547,1.00439,-1.40244,-1.95122,0.243902,1455574162189,knief
1278,0.225342,-0.150879,0.954834,1.12805,3.68902,-1.12805,1455574162319,knief
